label, id
"13 MCDOWALL PL, KAMBAH ACT 2902",GAACT714845949
"ARUNDEL LINKS ESTATE UNIT 58 3 ARUNDEL DR, ARUNDEL QLD 4214",GAQLD157457547
"UNIT 7 117-121 SOLAR DR, WHITTINGTON VIC 3219",GAVIC424366926
"7 MINGARA ST, NORTH WAGGA WAGGA NSW 2650",GANSW717304746
"26 KENT ST, GEEVESTON TAS 7116",GATAS702708985
"35 JUBILEE AV, CARLTON NSW 2218",GANSW704333345
"LOT 509 EXILIS ST, ROCHEDALE SOUTH QLD 4123",GAQLD161144121
"UNIT 3005 500 ELIZABETH ST, MELBOURNE VIC 3000",GAVIC425853807
"133-135 BOMBAY ST, LIDCOMBE NSW 2141",GANSW718350000
"28 DAVID ST, HORSHAM VIC 3400",GAVIC419675619
"150 BELGRAVE ST, KEMPSEY NSW 2440",GANSW705062518
"40-42 BORONIA DR, WARWICK QLD 4370",GAQLD162951319
"UNIT 302A 48 COWPER ST, FOOTSCRAY VIC 3011",GAVIC720964889
"UNIT 206 78 MOBBS LANE, EASTWOOD NSW 2122",GANSW719836674
"11 MCALISTER ST, FRANKSTON VIC 3199",GAVIC420451667
"97 LIVERPOOL ST, SCONE NSW 2337",GANSW705879913
"EBONY ON DURHAM UNIT 5 9 DURHAM ST, COORPAROO QLD 4151",GAQLD719623032
"10 KOOYONGA CRSS, JANDAKOT WA 6164",GAWA_147112111
"538 ALBANY CREEK RD, BRIDGEMAN DOWNS QLD 4035",GAQLD155066629
"56 GOLF LINKS RD, LAKES ENTRANCE VIC 3909",GAVIC421260973
"WORONORA COURT UNIT 31 14 WAUHOPE CR, SOUTH COOGEE NSW 2034",GANSW708378388
"62 WATERHOUSE RD, SOUTH PLYMPTON SA 5038",GASA_415350910
"5 GIANATTI RMBL, EAST CANNINGTON WA 6107",GAWA_162566602
"22 COUNTRY RD, CANNONVALE QLD 4802",GAQLD156404657
"4 YAMBUK LAKE RD, YAMBUK VIC 3285",GAVIC422335248
"SUITE 1 233-235 BULWARA RD, ULTIMO NSW 2007",GANSW715594583
"LOT 355 JAS RYAN RD, FORDS SA 5373",GASA_425711347
"1 KLAUS MOJE ST, WHITLAM ACT 2611",GAACT720876873
"UNIT 32 9 BAYVIEW ST, RUNAWAY BAY QLD 4216",GAQLD158589578
"UNIT 3 37 WOOLTON AV, THORNBURY VIC 3071",GAVIC424919919
"LEVEL 17 31 MARKET ST, SYDNEY NSW 2000",GANSW717821835
"FLAT 3 57 ROYAL PDE, PARKVILLE VIC 3052",GAVIC412101030
"UNIT 10 4-6 HARDY ST, FAIRFIELD NSW 2165",GANSW704728564
"46A ANNIE ST, ROCKLEA QLD 4106",GAQLD162225057
"UNIT 3313 LEVEL 33 60 KAVANAGH ST, SOUTHBANK VIC 3006",GAVIC720058349
"UNIT 108 21-35 PRINCES HWY, KOGARAH NSW 2217",GANSW718891862
"5 VINE ST, ELTHAM VIC 3095",GAVIC420027492
"11 VALLEY VIEW DR, NARELLAN NSW 2567",GANSW705461553
"8A FRASER RD, ARALUEN QLD 4570",GAQLD425425788
"33 SNOOK CR, HILTON WA 6163",GAWA_146761374
"28 JONICA RD, AUSTRAL NSW 2179",GANSW721131325
"7 LUCKINS RD, BENTLEIGH VIC 3204",GAVIC420855013
"UNIT 1 20 ENDEAVOUR CL, WOODRISING NSW 2284",GANSW706323079
"32A DE LAINE AV, EDWARDSTOWN SA 5039",GASA_414894597
"UNIT 8 3-5 AURELIAN ST, PALMYRA WA 6157",GAWA_148012341
"13 MIRRIGAN CT, PETRIE QLD 4502",GAQLD155717816
"UNIT 1 53 PECKS RD, SYDENHAM VIC 3037",GAVIC421720609
"UNIT 43 7 DE WITT ST, BANKSTOWN NSW 2200",GANSW711402607
"148A THE PARADE, NORWOOD SA 5067",GASA_416705834
"1117 WARRINA PL, TOM PRICE WA 6751",GAWA_718916148
"29 FAUST ST, PROSERPINE QLD 4800",GAQLD157023732
"7 MACCOLL ST, CRAIGIEBURN VIC 3064",GAVIC423795342
"11A RYAN AV, BEVERLY HILLS NSW 2209",GANSW716762584
"UNIT 2 13 FARNHAM CT, GLENORCHY TAS 7010",GATAS702244911
"34 WATER ST, BLAYNEY NSW 2799",GANSW704163454
"49B BEACHWAY PDE, MARCOOLA QLD 4564",GAQLD160767226
"UNIT 306A 155 FRANKLIN ST, MELBOURNE VIC 3000",GAVIC425705020
"45 LANTANA AV, WHEELER HEIGHTS NSW 2097",GANSW718198484
"17 MCMAHONS RD, FERNTREE GULLY VIC 3156",GAVIC419576602
"51 VALLINGBY AV, HEBERSHAM NSW 2770",GANSW704957143
"2 WALLUM CL, KINGAROY QLD 4610",GAQLD162752113
"UNIT 5906 639 LITTLE LONSDALE ST, MELBOURNE VIC 3000",GAVIC720597499
"UNIT 609 7 HALF ST, WENTWORTH POINT NSW 2127",GANSW719579777
"12 DICKSON ST, WARRNAMBOOL VIC 3280",GAVIC420316783
"33 AVONDALE RD, PITT TOWN NSW 2756",GANSW705695439
"LOT 7 MINNETT STREET CTS 13 MINNETT ST, GLENVALE QLD 4350",GAQLD719141248
"2 EDWARDS ST, GUILDERTON WA 6041",GAWA_146968570
"98 LOVEGROVE DR, CICCONE NT 0870",GANT_717840427
"4 BLANCHE ST, YARRAVILLE VIC 3013",GAVIC421078203
"15 GARDENVALE RD, OATLANDS NSW 2117",GANSW706606383
"UNIT 6 6 MOIR CT, MAGILL SA 5072",GASA_415141220
"3 EDINBURGH RD, SEVILLE GROVE WA 6112",GAWA_162252234
"77 MEYMOT ST, BANYO QLD 4014",GAQLD156245364
"325 VICTORIA ST, ALTONA MEADOWS VIC 3028",GAVIC421927482
"UNIT 2 37-39 BOTTLEBRUSH CR, SUFFOLK PARK NSW 2481",GANSW712318886
"LOT 3 PURNONG RD, MANNUM SA 5238",GASA_424203123
"63 WONGIN BVD, HENLEY BROOK WA 6055",GAWA_721281990
"4 TERN ST, VICTORIA POINT QLD 4165",GAQLD157252638
"SHOP 1 648 BURKE RD, CAMBERWELL VIC 3124",GAVIC424073280
"LAKEVIEW TOURIST PARK UNIT 61 491 THE ENTRANCE ROAD, LONG JETTY NSW 2261",GANSW716938619
"22 GELLIBRAND ST, ZEEHAN TAS 7469",GATAS702254377
"44 CYGNET AV, BLACKBUTT NSW 2529",GANSW704130015
"144 SOMMERS RD, WITTA QLD 4552",GAQLD160713128
"48R HAZELWOOD RD, BORONIA VIC 3155",GAVIC425676682
"64-66 KENDALL ST, WEST PYMBLE NSW 2073",GANSW718155015
"UNIT 1 57 WRIGHT ST, CAMPERDOWN VIC 3260",GAVIC414165110
"UNIT 4 8 WATERGUM WAY, GREENACRE NSW 2190",GANSW704880793
"430 IONA RD, FREDERICKSFIELD QLD 4806",GAQLD162604476
"UNIT 1501 LEVEL 15 18 HOFF BVD, SOUTHBANK VIC 3006",GAVIC720349341
"UNIT 1 6 PECH AV, JINDERA NSW 2642",GANSW719255159
"26 PEARSE RD, BLAIRGOWRIE VIC 3942",GAVIC420217374
"UNIT 7 25 VICTORIA AV, PENSHURST NSW 2222",GANSW705657498
"UNIT 2 8 PANAMA CR, MOUNTAIN CREEK QLD 4557",GAQLD425759586
"32 ALLINGA CR, CRAIGIE WA 6025",GAWA_146855466
"UNIT 10 12 PASPALEY PL, LARRAKEYAH NT 0820",GANT_702945316
"74 OLYMPUS DR, TEMPLESTOWE LOWER VIC 3107",GAVIC421044742
"192 SPRING ST, ORANGE NSW 2800",GANSW706473188
"5 CARR AV, FREWVILLE SA 5063",GASA_415023985
"UNIT 3 45 BATH ST, MANJIMUP WA 6258",GAWA_149021936
"6 WHITE FIG PL, THORNLANDS QLD 4164",GAQLD155894796
"36 BARKLY ST, ARARAT VIC 3377",GAVIC421752221
"UNIT 3 2-4 CHAPMAN CR, AVOCA BEACH NSW 2251",GANSW711705739
"12 GOLDSBOROUGH RD, CAVAN SA 5094",GASA_423600272
"37 GAINFORD WAY, RIDGEWOOD WA 6030",GAWA_720109396
"835-839 WEST MOUNT COTTON RD, SHELDON QLD 4157",GAQLD157137691
"357 MAIN RD, MONTMORENCY VIC 3094",GAVIC423925896
"17 EDWARD ST, COONAMBLE NSW 2829",GANSW716873771
"709 JACKEYS MARSH RD, JACKEYS MARSH TAS 7304",GATAS702266278
"5A CHESTNUT AV, BOMADERRY NSW 2541",GANSW704177331
"20 MORIALTA PL, PARKINSON QLD 4115",GAQLD160716197
"UNIT 4212 LEVEL 42 639 LONSDALE ST, MELBOURNE VIC 3000",GAVIC425522791
"425 NAUGHTONS GAP RD, NORTH CASINO NSW 2470",GANSW718072763
"45 PROTEA ST, CARRUM DOWNS VIC 3201",GAVIC413984962
"131 MAITLAND ST, GUNNEDAH NSW 2380",GANSW704919236
"UNIT 11 85 MARINE PDE, REDCLIFFE QLD 4020",GAQLD162856964
"57 HOLTS LANE, DARLEY VIC 3340",GAVIC720836113
